client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,53fc95e177,1.0,5.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,f70298c420,1.0,170.0,
76ecb1f0e2,c4375eb4cb,2019-02-03 06:36:28,16.8,0.0,0.0,0.0,1683.81,a2cca87df2,a430b4f0ef,1.0,41.0,
76ecb1f0e2,999f2d79f3,2019-02-03 08:45:28,0.9,0.0,0.0,0.0,194.82,5fdfc19722,8c23458c27,2.0,26.0,
76ecb1f0e2,999f2d79f3,2019-02-03 08:45:28,0.9,0.0,0.0,0.0,194.82,5fdfc19722,4c0adf3bf3,1.0,140.0,
76ecb1f0e2,999f2d79f3,2019-02-03 08:45:28,0.9,0.0,0.0,0.0,194.82,5fdfc19722,47e61a5486,1.0,29.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,121e3420e2,1.0,40.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,0a46068efc,1.0,61.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,f098ee2a85,0.0,73.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,372deaa752,1.0,55.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,9a5c775185,1.0,36.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,1325917447,1.0,136.0,
76ecb1f0e2,aa8a380171,2019-02-07 05:47:41,2.4,0.0,0.0,0.0,482.95,51112f8e06,bf07df54e1,1.0,77.0,
76ecb1f0e2,d5e1e2be4c,2019-02-08 14:46:08,1.6,0.0,-44.0,0.0,364.0,51112f8e06,8108aebfcc,9.0,317.0,360.0
76ecb1f0e2,d5e1e2be4c,2019-02-08 14:46:08,1.6,0.0,-44.0,0.0,364.0,51112f8e06,53fc95e177,1.0,4.0,5.0
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,53fc95e177,1.0,5.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,a02d521260,3.0,105.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,ea27d5dc75,3.0,438.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,86ffd3a584,1.0,20.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,8cf2f3593a,1.0,80.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,6b93a1becb,1.0,70.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,40c980b697,1.0,35.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,f4599ca21a,1.0,0.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,0f0c1288d3,1.0,145.0,
76ecb1f0e2,6ebc83d6b4,2019-02-12 15:46:31,46.5,0.0,0.0,0.0,932.0,a2cca87df2,c85e209e7d,1.0,35.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,c55841ae0c,1.0,34.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,4a29330c8d,0.0,20.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,f4599ca21a,1.0,0.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,53fc95e177,1.0,5.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,1708c1d375,1.0,165.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,d3bbe0ecf3,2.0,220.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,93fcd1f96c,1.0,90.0,
76ecb1f0e2,515d6d79be,2019-02-16 09:07:32,27.0,0.0,0.0,0.0,547.0,5fdfc19722,4d3ab3e72c,2.0,14.0,
76ecb1f0e2,90cae557aa,2019-02-16 09:19:57,7.0,0.0,-75.0,0.0,218.0,51112f8e06,bbc34cf828,1.0,66.0,100.0
76ecb1f0e2,90cae557aa,2019-02-16 09:19:57,7.0,0.0,-75.0,0.0,218.0,51112f8e06,4c81d2c021,1.0,66.0,100.0
76ecb1f0e2,90cae557aa,2019-02-16 09:19:57,7.0,0.0,-75.0,0.0,218.0,51112f8e06,8a8439d14a,0.0,12.0,18.0
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,45279b1fad,1.0,40.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,320e4e901b,1.0,100.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,3d7b59e2bc,1.0,35.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,9a5c775185,1.0,36.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,1c257c1a1b,1.0,48.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,00365ad3e3,1.0,62.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,b2a8cb8fc9,1.0,43.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,5cb93c9bc5,1.0,53.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,94ed1f8499,2019-02-18 06:33:56,2.5,0.0,0.0,0.0,509.0,51112f8e06,61388cb72e,1.0,88.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,f5e74c3522,1.0,76.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,5cb93c9bc5,2.0,78.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,4d3ab3e72c,2.0,19.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,d77733a94a,2.0,240.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,7f7d70f623,1.0,41.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,f43c12d228,1.0,50.0,
76ecb1f0e2,eda7f5a93c,2019-03-02 08:58:34,2.5,0.0,0.0,0.0,508.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,d8d5f93f01,1.0,75.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,4c0adf3bf3,1.0,160.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,06f542f803,2.0,140.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,664a9019d9,1.0,71.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,2f43f923e0,1.0,22.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,a236d0be31,1.0,47.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,f533d7d66f,1.0,50.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,5eb510f159,1.0,90.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,9267a93443,1.0,100.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,a02d521260,2.0,86.0,
76ecb1f0e2,2c1f086c92,2019-03-07 05:17:16,10.7,0.0,0.0,0.0,920.0,51112f8e06,15b2341760,1.0,75.0,
76ecb1f0e2,2dde2ab076,2019-03-07 10:15:18,1.0,0.0,0.0,0.0,206.0,35d11d1575,3142fc3d9b,1.0,102.0,
76ecb1f0e2,2dde2ab076,2019-03-07 10:15:18,1.0,0.0,0.0,0.0,206.0,35d11d1575,53fc95e177,1.0,5.0,
76ecb1f0e2,2dde2ab076,2019-03-07 10:15:18,1.0,0.0,0.0,0.0,206.0,35d11d1575,a5a4248030,1.0,100.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,1439bd481e,1.0,12.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,002cd4c65d,1.0,40.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,aaddc4d0da,1.0,48.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,ec3d9181c9,0.0,160.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,9c61aa8e54,1.0,46.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,a41df7e0e9,2.0,83.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,53fc95e177,1.0,5.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,bb53ca6692,1.0,90.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,9db99fd0a1,1.0,14.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,bf07df54e1,1.0,92.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,c317524590,1.0,90.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,d3bbe0ecf3,1.0,110.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,3b3fe2efeb,1.0,60.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,dc2001d036,1.0,35.0,
76ecb1f0e2,ddc1171e4e,2019-03-11 14:10:05,11.2,0.0,0.0,0.0,1124.68,5fdfc19722,7330eb4830,6.0,240.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,e99e99ae93,1.0,17.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,f43c12d228,1.0,46.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,53fc95e177,1.0,5.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,2f43f923e0,1.0,22.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,5cb93c9bc5,1.0,50.0,
76ecb1f0e2,183adce651,2019-03-17 12:22:29,0.9,0.0,0.0,0.0,180.32,51112f8e06,7f7d70f623,1.0,41.0,
76ecb1f0e2,7e3aed10b5,2019-03-17 12:53:17,6.5,0.0,0.0,0.0,659.35,5fdfc19722,53fc95e177,1.0,5.0,
76ecb1f0e2,7e3aed10b5,2019-03-17 12:53:17,6.5,0.0,0.0,0.0,659.35,5fdfc19722,c680415084,1.0,194.0,
76ecb1f0e2,7e3aed10b5,2019-03-17 12:53:17,6.5,0.0,0.0,0.0,659.35,5fdfc19722,0647b230d5,2.0,20.0,
76ecb1f0e2,7e3aed10b5,2019-03-17 12:53:17,6.5,0.0,0.0,0.0,659.35,5fdfc19722,7fbe9e8c64,2.0,20.0,
76ecb1f0e2,7e3aed10b5,2019-03-17 12:53:17,6.5,0.0,0.0,0.0,659.35,5fdfc19722,f00c2bdb9f,4.0,420.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,c7de2f36b3,1.0,32.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,d270e01cdb,1.0,93.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,4009f09b04,1.0,5.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,dc2001d036,1.0,24.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,aae51ae2b0,1.0,81.0,
7d375952d1,e9ac2897de,2018-12-05 14:32:31,1.7,0.0,0.0,0.0,359.0,1f1af6f0f9,101024dde0,1.0,125.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,b849662875,1.0,160.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,2c822e46f6,1.0,30.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,b81e1c86aa,1.0,90.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,c8e6160cb5,1.0,155.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,7b911f470e,2.0,126.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,57e28e5c4d,1.0,20.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,5186e12ff4,1.0,71.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,d8c1ed8d8e,1.0,40.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,d270e01cdb,1.0,93.0,
7d375952d1,23d1ffc09c,2018-12-30 15:12:48,8.7,0.0,0.0,0.0,870.0,1f1af6f0f9,10f5157bec,2.0,86.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,dc2001d036,1.0,20.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,1fe572acb5,1.0,38.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,4009f09b04,1.0,5.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,199b721f63,1.0,68.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,262509c05d,1.0,120.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,e93b795869,0.0,59.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,c5e3528190,1.0,82.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,d270e01cdb,1.0,90.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,71d9d4ae43,1.0,20.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,c7fb3a248c,0.0,52.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,9c48b3c865,1.0,46.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,4a46952cac,1.0,41.0,
7d375952d1,beca1781e8,2019-02-01 08:36:05,7.7,0.0,0.0,0.0,771.0,1f1af6f0f9,dd7eca9b58,1.0,133.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,c89a550a15,1.0,60.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,5a0657d083,1.0,57.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,c3681d62aa,1.0,66.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,8b89c855dd,1.0,22.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,ce5b26371f,1.0,85.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,343e841aaa,1.0,144.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,c55841ae0c,1.0,31.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,fc5b0d84e8,2.0,100.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,ea27d5dc75,2.0,205.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,7098971056,1.0,43.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,4009f09b04,1.0,5.0,
7d375952d1,a1b9b23c8e,2019-02-05 11:28:03,16.6,0.0,0.0,0.0,836.0,1f1af6f0f9,3978d2096f,2.0,18.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,4c07cb5835,0.0,35.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,05897109de,0.0,101.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,5645789fdf,0.0,28.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,94bfe20a81,1.0,20.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,fc5b0d84e8,1.0,50.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,f4599ca21a,1.0,0.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,6f34346924,3.0,76.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,343e841aaa,0.0,53.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,15ccaa8685,1.0,36.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,4a29330c8d,0.0,19.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,3e038662c0,1.0,44.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,4a19b2f9d7,1.0,15.0,
7d375952d1,6e02956b69,2019-02-07 09:10:32,5.6,0.0,0.0,0.0,514.0,1f1af6f0f9,bf07df54e1,1.0,37.0,
7d375952d1,e4ddeac63f,2019-02-09 09:12:39,1.0,0.0,0.0,0.0,104.0,1f1af6f0f9,15ccaa8685,1.0,54.0,
7d375952d1,e4ddeac63f,2019-02-09 09:12:39,1.0,0.0,0.0,0.0,104.0,1f1af6f0f9,bf07df54e1,1.0,51.0,
7d375952d1,0605b891a0,2019-02-19 06:01:32,1.0,0.0,0.0,0.0,114.0,1f1af6f0f9,bf07df54e1,1.0,59.0,
7d375952d1,0605b891a0,2019-02-19 06:01:32,1.0,0.0,0.0,0.0,114.0,1f1af6f0f9,15ccaa8685,1.0,56.0,
7d375952d1,ecc5b5dba0,2019-02-20 09:21:08,3.0,0.0,0.0,0.0,305.0,1f1af6f0f9,5cb93c9bc5,2.0,53.0,
7d375952d1,ecc5b5dba0,2019-02-20 09:21:08,3.0,0.0,0.0,0.0,305.0,1f1af6f0f9,c7de2f36b3,1.0,31.0,
7d375952d1,ecc5b5dba0,2019-02-20 09:21:08,3.0,0.0,0.0,0.0,305.0,1f1af6f0f9,0879c951a9,1.0,22.0,
7d375952d1,ecc5b5dba0,2019-02-20 09:21:08,3.0,0.0,0.0,0.0,305.0,1f1af6f0f9,32d2f63217,2.0,200.0,
7d375952d1,848a627be7,2019-02-20 13:27:54,1.2,0.0,0.0,0.0,137.0,1f1af6f0f9,bf07df54e1,1.0,65.0,
7d375952d1,848a627be7,2019-02-20 13:27:54,1.2,0.0,0.0,0.0,137.0,1f1af6f0f9,5186e12ff4,1.0,73.0,
7d375952d1,cbf0953708,2019-02-21 08:45:26,4.0,0.0,0.0,0.0,412.0,1f1af6f0f9,c55841ae0c,1.0,31.0,
7d375952d1,cbf0953708,2019-02-21 08:45:26,4.0,0.0,0.0,0.0,412.0,1f1af6f0f9,aead718cf9,1.0,228.0,
7d375952d1,cbf0953708,2019-02-21 08:45:26,4.0,0.0,0.0,0.0,412.0,1f1af6f0f9,d270e01cdb,1.0,114.0,
7d375952d1,cbf0953708,2019-02-21 08:45:26,4.0,0.0,0.0,0.0,412.0,1f1af6f0f9,14f70fe83d,1.0,40.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,6efab9ed08,1.0,20.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,c7de2f36b3,1.0,32.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,e45e023c63,1.0,27.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,431ec24246,1.0,36.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,0879c951a9,1.0,23.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,7ca9f58ef1,1.0,39.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,2e8a393786,0.0,52.0,
7d375952d1,233a3604fb,2019-02-22 14:14:05,2.8,0.0,0.0,0.0,299.0,1f1af6f0f9,c7fb3a248c,0.0,70.0,
7d375952d1,b0eae4af85,2019-02-27 07:13:42,1.8,0.0,0.0,0.0,192.0,1f1af6f0f9,989a3a09bc,1.0,15.0,
7d375952d1,b0eae4af85,2019-02-27 07:13:42,1.8,0.0,0.0,0.0,192.0,1f1af6f0f9,bf07df54e1,1.0,83.0,
7d375952d1,b0eae4af85,2019-02-27 07:13:42,1.8,0.0,0.0,0.0,192.0,1f1af6f0f9,5645789fdf,0.0,27.0,
7d375952d1,b0eae4af85,2019-02-27 07:13:42,1.8,0.0,0.0,0.0,192.0,1f1af6f0f9,4009f09b04,1.0,5.0,
7d375952d1,b0eae4af85,2019-02-27 07:13:42,1.8,0.0,0.0,0.0,192.0,1f1af6f0f9,15ccaa8685,1.0,62.0,
7d375952d1,05e38c72af,2019-02-27 09:10:39,0.4,0.0,0.0,0.0,52.0,1f1af6f0f9,c7de2f36b3,1.0,31.0,
7d375952d1,05e38c72af,2019-02-27 09:10:39,0.4,0.0,0.0,0.0,52.0,1f1af6f0f9,0879c951a9,1.0,22.0,
7d375952d1,093a3cdb9e,2019-03-04 16:06:55,0.8,0.0,0.0,0.0,92.0,1f1af6f0f9,113e3ace79,2.0,69.0,
7d375952d1,093a3cdb9e,2019-03-04 16:06:55,0.8,0.0,0.0,0.0,92.0,1f1af6f0f9,0879c951a9,1.0,23.0,
7d375952d1,8e36cf6245,2019-03-06 10:46:03,3.2,0.0,0.0,0.0,330.0,1f1af6f0f9,c7de2f36b3,1.0,29.0,
7d375952d1,8e36cf6245,2019-03-06 10:46:03,3.2,0.0,0.0,0.0,330.0,1f1af6f0f9,4f587a7c93,2.0,280.0,
7d375952d1,8e36cf6245,2019-03-06 10:46:03,3.2,0.0,0.0,0.0,330.0,1f1af6f0f9,0879c951a9,1.0,22.0,
7d375952d1,779e27925d,2019-03-07 01:09:32,17.0,0.0,0.0,0.0,851.0,1f1af6f0f9,547f3b507b,1.0,35.0,
